well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-001,2023-04-27,7,11,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,82.44024051572943,3.9833587020768255,1901.2512981035184,18.423254122376047,47.3522481135952,9.21245934988705,32.39547957549443,47.065314932701895,0.1542584663854343,36.30335958935501,1.0679273675414165,73.63832515944638,2.0284162675963158,0.7786059874104276,0.2014336616951442,0.1391301117223703,0.1254669170934594,0.1521684153952309,27.095986253516347,83.91338344083518,91.48520545935438,86.65813336287063,4.031190982517517,4.117291281923304,4.0165248724099065,2105.663843994258,1678.0449059685272,1917.5120761656017,0.1558676262942217,0.2016170058532477,0.17536529666053582,0.04336104362143069,328.3890494596373,436.2306608722615,298.4420387093386,0.13342998270936923,477.29842150892193,0.04336104362143069
BGH-001,2023-04-28,7,12,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,79.92405596094683,4.2146882207794025,2398.0778515565016,18.423254122376047,47.51992549122342,7.756571645564798,38.04419562710223,42.27876028341644,0.2127024009837927,27.095986253516347,1.4016864363343229,73.30773595019932,2.705483213060233,0.8135433225941332,0.1795827757861383,0.1385586440915009,0.1251145643142484,0.1422020778153843,31.90442533461931,82.44024051572943,92.30162962546184,85.36599551378133,3.9833587020768255,3.8749529805478,3.9973916467175528,1901.2512981035184,1377.7439942207695,1949.3987036134574,0.1542584663854343,0.1623943682225489,0.16859979102227676,0.03332838251091088,336.8549772155164,368.59170666457544,295.09252907950145,0.1501425284988166,568.980944012056,0.03332838251091088
BGH-001,2023-04-29,7,13,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,77.91048462149118,4.325939824865895,2448.360269099113,18.423254122376047,69.28345390027177,5.915838420027001,40.55553378791666,39.21252475543014,0.1797815980691385,31.90442533461931,1.188173825542689,74.41745913101627,2.3325121311702897,0.8376543725175224,0.209213865504158,0.1264338196227563,0.1304608110144936,0.1191315428861383,27.20406125497861,79.92405596094683,88.3837567624747,83.59777070456491,4.2146882207794025,4.069332121393654,4.045925252464924,2398.0778515565016,1654.118097834839,2095.160683232848,0.2127024009837927,0.2077762641380552,0.1757866528453116,0.03182149521579079,337.03606819871055,409.8697184553973,239.91998492726051,0.16685815646378183,565.9717430774177,0.03182149521579079
BGH-001,2023-04-30,7,14,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,77.4088972184129,3.804878062111491,2891.0554297937438,18.423254122376047,46.41446084884216,6.480430757836938,44.92839261527098,41.08081382645411,0.1527857826106098,27.20406125497861,1.4820262080294118,74.12467932191909,2.724765196900648,0.829300099991121,0.183504673756024,0.199472177007577,0.1053543866541496,0.1852761099720747,25.93569036841056,77.91048462149118,86.74961244067944,82.10158897013869,4.325939824865895,3.9354541661703335,4.082583495818102,2448.360269099113,2157.502596019596,2208.6238505563156,0.1797815980691385,0.171212357308924,0.17178741483546633,0.02677530717463974,294.53141483858246,300.7856996932551,291.155337404176,0.1808577608287142,759.8284682902307,0.02677530717463974
BGH-001,2023-05-01,7,15,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,75.15859595109026,4.080859069966028,3317.928453446053,18.423254122376047,55.92370110930467,8.132239902839883,39.82258445310315,41.18848843143572,0.2188817096661636,25.93569036841056,1.446854916617161,82.32629420899028,3.174247264659782,0.820157141192105,0.1662515035466,0.1651707871865073,0.1102105360710314,0.1573430154857685,28.44116151259472,77.4088972184129,81.93767996227426,80.76720108124347,3.804878062111491,4.078569108366951,4.063929766666838,2891.0554297937438,2266.137414041788,2313.417112524051,0.1527857826106098,0.1863462394756179,0.16915504702142145,0.02265226540686165,306.71163797291865,454.7849536755785,323.8468103237366,0.19957796723854898,813.0463668345467,0.02265226540686165
BGH-001,2023-05-02,7,16,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,75.66091431947932,4.097901091680091,2552.898295848041,18.423254122376047,40.0,6.327829808310034,44.605147840287735,41.57990386227917,0.1837472379463953,28.44116151259472,1.3370856925721115,72.64440386702897,2.554199617862285,0.8121419454835254,0.203903965127176,0.1714665874877744,0.1311578883348523,0.1750587485317763,25.11331117504085,75.15859595109026,81.83566584901453,79.7987605082172,4.080859069966028,4.008883465949787,4.064256904038135,3317.928453446053,2183.373681079434,2463.672975296089,0.2188817096661636,0.1423432153311353,0.17380297133435657,0.029637261465877727,310.05094338730817,253.11319233240138,282.2537841078487,0.21146981810145657,622.9768888405489,0.029637261465877727
BGH-001,2023-05-03,7,17,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,76.32883755232069,4.189709815029759,3270.645556025389,18.423254122376047,63.93881562525114,8.152688643109695,39.97150604914185,37.523869929687365,0.1873972809580534,25.11331117504085,1.520306696987052,72.37507606624851,2.8819407987179044,0.7735607187934334,0.2299282689898338,0.2108022257404752,0.1904908061896653,0.2265889670722445,31.067921168936675,75.66091431947932,83.91338344083518,78.91665314685501,4.097901091680091,4.031190982517517,4.076973707713893,2552.898295848041,2105.663843994258,2516.4622059773183,0.1837472379463953,0.1558676262942217,0.17971783170796513,0.02333754490405277,319.79567986277004,521.2732560018696,325.87524341482924,0.2227205381665425,780.6375428806673,0.02333754490405277
BGH-001,2023-05-04,7,18,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,76.65166710102022,3.90288929503642,2875.7140028569147,18.423254122376047,70.0,6.620556740125694,32.061465285555066,42.167815806873165,0.2337381087950244,31.067921168936675,1.074748747941339,67.27350049138101,2.165368584707385,0.79892795502823,0.1519446742194614,0.1391178305742869,0.123858599692873,0.1489337164132818,23.10782470903893,76.32883755232069,82.44024051572943,77.83314659135294,4.189709815029759,3.9833587020768255,4.099619255215642,3270.645556025389,1901.2512981035184,2682.8881648389083,0.1873972809580534,0.1542584663854343,0.18422206808851252,0.02665482972166732,299.16297097526717,463.43897180879856,212.26475009458755,0.23482854901836667,736.8165091686442,0.02665482972166732
BGH-001,2023-05-05,7,19,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,74.31568901520872,4.490221571016766,3368.4381015779654,18.423254122376047,50.53762985477992,7.243547719263235,34.7923985583972,36.32896205755437,0.2016918051886709,23.10782470903893,1.82511877501148,62.28313029779073,2.695326413542849,0.8304887134261579,0.182651228537514,0.1152958652078962,0.1643565851173732,0.1501543368814044,22.469037628666022,76.65166710102022,79.92405596094683,77.00620753210877,3.90288929503642,4.2146882207794025,4.088123625638441,2875.7140028569147,2398.0778515565016,2822.0971226608226,0.2337381087950244,0.2127024009837927,0.19557630271845397,0.02206235850328754,333.6939098810639,366.07173347156066,252.02039922537554,0.2556660645431893,750.1717450088929,0.02206235850328754
BGH-001,2023-05-06,7,20,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,73.12297510122302,3.716013677297334,3137.0291161403075,18.423254122376047,51.3897739076308,6.501429717631276,42.363015498081694,42.35241767844165,0.1972386497173071,22.469037628666022,1.714525207606363,73.76675797936511,3.283040386440645,0.7683877435716967,0.1626026383305938,0.174300872700868,0.1439158383171048,0.1810593467400554,21.82463346614471,74.31568901520872,77.91048462149118,76.20501225414618,4.490221571016766,4.325939824865895,4.127485532815207,3368.4381015779654,2448.360269099113,2960.720015521031,0.2016918051886709,0.1797815980691385,0.19400336046200797,0.02330962588191766,271.72597560081715,334.1070032654232,275.42016788770263,0.2735118435594622,844.1917991620733,0.02330962588191766
